Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK44,OUT049,2426.295043999998
FDS48,OUT045,2004.7637480000003
FDK26,OUT010,590.9574219999994
FDD23,OUT045,3395.979479999999
NCH54,OUT017,2754.248149999999
NCP14,OUT010,183.58769199999992
FDM60,OUT010,80.20226799999998
FDV24,OUT017,2497.4091419999995
FDH08,OUT018,3416.739124
FDS12,OUT027,3565.1925499999993
FDR39,OUT027,4695.621079999998
FDP12,OUT027,951.6279400000006
DRF60,OUT027,6508.920721999996
FDC09,OUT035,1488.0829740000001
FDF50,OUT018,3080.0107739999994
FDG28,OUT035,3388.7089439999963
NCE19,OUT017,903.0511720000001
NCM53,OUT010,265.07495399999993
NCN18,OUT049,1440.132058
FDF32,OUT035,3172.030992
FDF11,OUT013,3523.4335740000015
DRI59,OUT049,4066.0206260000014
NCG54,OUT035,3139.093866
FDM44,OUT046,1547.1926979999998
FDT57,OUT018,2594.702496
FDV24,OUT046,2358.177046
FDI50,OUT019,580.7973140000001
FDS09,OUT035,850.3198119999998
NCC31,OUT027,3834.202382000001
FDQ07,OUT019,517.6195519999999
FDC22,OUT017,3423.243989999998
FDZ56,OUT046,3105.684022000001
FDZ40,OUT019,147.98070799999996
FDS46,OUT027,2607.8520459999986
DRD24,OUT045,1805.4764919999993
FDV45,OUT017,3393.3162800000014
FDL26,OUT045,3187.544131999999
FDA56,OUT018,1335.4616400000002
FDN27,OUT046,1663.9340699999998
FDM20,OUT049,4646.991048000002
FDO16,OUT017,1997.1403380000017
FDL03,OUT035,3074.371447999999
FDE58,OUT046,2303.514866
FDI02,OUT027,3351.484066000002
NCC55,OUT019,50.71398600000001
FDR03,OUT018,3760.0522359999977
FDB14,OUT017,1404.4185459999997
FDR45,OUT013,5242.442620000004
NCN07,OUT017,2027.2544720000014
FDM51,OUT019,266.4198700000001
FDT52,OUT027,7528.233889999998
FDL26,OUT046,2668.453162
NCZ42,OUT046,3620.6204000000016
DRI47,OUT019,442.31091399999997
FDW40,OUT013,2360.6604800000005
FDN34,OUT046,3976.7634780000026
FDS01,OUT035,2984.8812700000003
NCG55,OUT045,2055.504365999999
FDC11,OUT035,1485.79928
FDX35,OUT018,3046.7007999999983
NCB06,OUT046,2214.777042000002
FDR09,OUT019,615.0860140000002
FDC53,OUT017,1526.2599460000001
FDY45,OUT013,3769.9393660000014
FDA22,OUT010,579.5589260000002
FDE02,OUT035,1663.9873339999995
FDW21,OUT045,1644.8056360000005
FDV34,OUT046,1294.4749920000006
FDS59,OUT049,2319.4008539999977
NCW17,OUT017,2722.6692560000015
NCK54,OUT046,2176.380356000001
FDG17,OUT019,509.64992600000033
FDG35,OUT017,3792.3235620000005
FDD08,OUT010,70.19529400000002
NCO07,OUT017,4024.547943999999
FDJ10,OUT010,366.5761640000001
FDW36,OUT017,1760.4817280000007
FDW21,OUT010,244.29533599999988
FDY19,OUT017,1992.7926639999996
DRE03,OUT013,630.7589459999996
NCC55,OUT049,850.5262100000001
FDH52,OUT010,131.14262600000015
FDO09,OUT017,4472.331733999999
FDU43,OUT045,4320.655835999998
FDX09,OUT010,387.5688380000001
FDH40,OUT019,286.46045
FDW58,OUT017,1695.3132239999984
FDC47,OUT017,5516.166315999999
NCR41,OUT035,1402.647518
DRG49,OUT035,5335.807754
FDC52,OUT027,3780.6187980000013
FDY13,OUT046,1272.4236960000007
FDY35,OUT013,646.6449340000003
FDI35,OUT017,4477.73803
NCU18,OUT049,2020.6830259999988
FDY33,OUT018,2552.350958000001
FDC15,OUT027,3888.744718000003
FDU01,OUT049,3813.382816
NCU42,OUT046,3654.8358620000017
NCV29,OUT018,2709.213438000002
NCY30,OUT017,2941.025024000001
FDQ46,OUT049,1688.9282020000005
FDG58,OUT027,3923.213184000003
FDK33,OUT017,3667.7457239999976
NCD07,OUT045,1357.592831999999
NCX29,OUT027,3601.471992000002
NCT42,OUT013,2168.61047
DRN59,OUT035,643.5423059999998
FDI44,OUT035,1371.181809999999
FDA45,OUT049,1887.283338000001
FDP31,OUT045,823.0819340000005
FDY01,OUT046,1853.2676159999994
FDT09,OUT018,2320.559346
DRH03,OUT027,2461.682313999999
FDA36,OUT018,2237.008104000001
NCF31,OUT017,2048.586704000001
FDG14,OUT049,3447.7387720000006
FDG28,OUT027,6372.877807999998
FDU14,OUT049,3572.829276000002
FDY47,OUT019,276.0073899999999
FDI56,OUT049,1507.5176760000008
DRD01,OUT013,638.3424080000003
FDM22,OUT046,1192.2547180000004
FDH33,OUT013,725.2426239999995
DRZ24,OUT013,2356.918684
NCQ38,OUT046,1350.5952739999996
FDO16,OUT027,2262.5481919999997
FDU07,OUT027,3683.2921539999993
NCB07,OUT013,2414.130877999999
FDU48,OUT045,1396.7019239999986
NCM43,OUT045,2555.3803480000006
FDR31,OUT010,335.3301700000001
DRK49,OUT018,408.86778000000015
NCI30,OUT010,612.1831259999997
DRD60,OUT017,3342.435844
NCG19,OUT046,2838.758143999999
FDH12,OUT035,1704.2948660000004
FDM32,OUT035,1019.3464579999995
FDM27,OUT035,2845.549304
NCU53,OUT027,4071.9462460000004
NCQ18,OUT046,1929.6681660000002
FDS10,OUT013,2761.2057599999985
FDB33,OUT027,4094.237229999996
FDI12,OUT013,1500.992835999999
NCW42,OUT013,4293.777489999999
NCC06,OUT018,2074.040238
FDW02,OUT017,2469.385619999999
NCD43,OUT017,1519.8882399999995
FDM57,OUT018,963.4259160000001
FDA58,OUT017,3190.0408820000007
FDK56,OUT046,3608.935609999999
FDP52,OUT045,4595.08528
FDW20,OUT018,2079.5064560000014
FDS52,OUT049,1327.4587240000014
NCT29,OUT018,1768.6976999999997
NCL54,OUT013,3294.7579060000025
FDC05,OUT045,2754.2548080000006
FDF34,OUT035,3103.3936700000013
FDP03,OUT027,3241.5338540000025
FDD32,OUT010,206.551134
FDZ10,OUT045,2126.6118059999994
FDZ40,OUT035,1056.4248599999999
FDD51,OUT018,574.7385340000001
NCY30,OUT019,380.01200800000015
FDP58,OUT017,3331.157192
FDV49,OUT017,4714.256822
FDY24,OUT019,165.33145599999997
NCO55,OUT017,1844.772008
FDR13,OUT017,1635.3379599999994
FDS51,OUT017,828.7412339999998
FDP26,OUT045,1484.6341300000006
NCB54,OUT027,3678.1188880000013
FDF32,OUT017,2978.229927999999
FDN31,OUT018,2367.990937999999
DRM48,OUT017,702.9649560000001
FDN20,OUT049,3005.3945680000015
DRL01,OUT046,3815.7197740000015
FDV56,OUT049,1544.8490819999993
DRH13,OUT027,2941.2780279999993
FDA03,OUT017,2553.1765500000006
FDF47,OUT027,5229.352992
FDX32,OUT046,2783.410190000001
FDX57,OUT049,1754.3830000000016
NCA30,OUT045,3391.0059539999993
FDO49,OUT013,712.8187960000001
FDL04,OUT019,198.9277240000001
DRM48,OUT035,745.5228919999997
FDR16,OUT013,3813.6424779999984
NCC19,OUT018,3271.4082999999996
NCE42,OUT045,3521.9022340000015
FDY24,OUT017,1170.369872000001
FDH19,OUT049,1701.951249999999
FDJ46,OUT013,3112.395286000003
FDN45,OUT010,657.7904259999997
FDY08,OUT035,2669.977844
FDZ37,OUT035,1376.201942
NCT30,OUT045,771.6289099999995
DRY23,OUT018,572.4748140000002
NCZ30,OUT018,1690.972207999999
FDC44,OUT018,1471.0318360000006
FDB45,OUT035,1637.7148659999991
FDY04,OUT013,2303.6413680000014
FDM27,OUT046,2982.6108920000006
FDZ43,OUT017,4828.694525999998
FDT39,OUT019,395.65830800000003
NCC06,OUT019,319.1112820000003
FDL15,OUT027,3385.879293999998
FDL57,OUT017,4901.466465999999
FDU08,OUT046,1269.5540980000005
FDK40,OUT017,4394.666164000002
FDQ12,OUT010,606.0511080000005
FDS48,OUT017,2426.454836000001
FDP09,OUT045,4094.0308320000013
FDW21,OUT049,1538.4574020000002
FDY25,OUT035,3746.4965479999983
DRE13,OUT017,1275.1534760000004
FDV43,OUT019,55.980463999999955
FDD22,OUT045,1888.4684620000005
FDM46,OUT019,269.22954599999986
NCO30,OUT010,468.6965679999997
FDM25,OUT046,3150.305938000001
NCN41,OUT049,2306.544256
FDU24,OUT045,2012.7799799999987
FDZ50,OUT046,2975.2205119999985
FDP45,OUT013,3844.761970000001
NCM54,OUT045,1992.5330019999997
FDW10,OUT019,367.5349160000003
FDP20,OUT017,1892.4033400000005
FDK32,OUT046,2645.276664
FDN52,OUT049,1194.904602
FDM58,OUT045,2287.1561599999977
FDZ46,OUT027,3066.7546960000013
NCA18,OUT018,1688.801699999999
FDD35,OUT046,1949.2493439999996
NCK31,OUT035,725.462338
FDI40,OUT027,3084.678032
FDT50,OUT019,205.12632199999993
NCT06,OUT046,2946.7375879999995
FDT31,OUT035,2447.6139600000006
FDT45,OUT049,840.4393400000001
FDT13,OUT045,3304.591771999998
FDO50,OUT045,1344.9160000000002
NCU18,OUT010,366.01023399999974
NCR54,OUT049,3125.5448359999987
NCO18,OUT018,2712.6023600000008
FDU09,OUT045,634.3409499999995
FDT13,OUT018,2670.8899900000006
FDE09,OUT046,1515.1211119999996
NCK53,OUT019,311.2015780000002
FDG45,OUT049,3669.9828119999984
DRH15,OUT035,676.7790419999999
FDO21,OUT019,584.565742
FDD14,OUT027,5833.093774000004
FDC09,OUT046,1439.8257900000003
FDH45,OUT027,951.2550919999994
FDV32,OUT046,1185.8364059999994
FDG12,OUT035,2445.58327
FDS32,OUT013,1939.8083
NCL55,OUT018,3279.0783160000005
DRE01,OUT035,4662.251184000002
DRE15,OUT049,1338.6907700000004
NCL42,OUT045,3903.6586379999994
FDP31,OUT013,832.5962159999995
FDN33,OUT018,1245.8183280000003
FDZ59,OUT046,3245.8216060000004
FDE45,OUT010,365.87041600000003
FDJ07,OUT013,1815.0706700000003
FDQ45,OUT018,3123.5540939999983
FDM33,OUT027,5629.944877999997
FDO15,OUT010,177.02956199999997
FDM46,OUT013,1411.9021379999997
FDR03,OUT045,4293.0517679999975
FDY49,OUT018,2575.773801999999
FDQ60,OUT045,1687.4101779999994
FDW10,OUT049,3029.6230299999984
FDO51,OUT049,793.6469160000005
FDJ40,OUT018,1024.4731180000006
FDS20,OUT018,2682.8477579999994
FDU45,OUT013,1863.427724000001
FDV02,OUT035,2879.138914000001
FDN09,OUT046,4288.9770720000015
NCM55,OUT027,5997.599637999999
FDN23,OUT018,2483.1144160000003
FDY31,OUT010,454.548318
FDW03,OUT010,237.59738799999985
FDD14,OUT046,3116.2369520000007
FDV23,OUT017,1873.914074
DRI03,OUT045,3060.6027040000017
FDN13,OUT035,1088.8160300000006
FDF45,OUT027,1693.0228719999996
FDU46,OUT035,1368.5385840000004
FDB57,OUT049,3806.81137
FDV12,OUT049,1896.957412
FDQ58,OUT013,1713.4962220000007
NCA18,OUT017,1664.3069180000002
FDH52,OUT049,767.0348899999999
FDM24,OUT018,2497.2027440000006
NCP43,OUT027,3629.615358000001
NCO18,OUT019,429.13473200000016
FDM32,OUT017,1177.7269619999993
NCL07,OUT017,559.9377999999998
FDK03,OUT013,4278.277666
FDP59,OUT017,1411.3095760000006
FDQ24,OUT049,4891.346306000003
FDQ16,OUT018,1215.6709040000003
FDU44,OUT013,2843.944726000001
FDH28,OUT010,90.04945000000005
FDV28,OUT019,77.35264399999997
FDM22,OUT045,1065.3066319999996
FDR56,OUT046,3002.6248399999995
FDV39,OUT049,3704.5711219999994
FDU37,OUT019,275.9274939999999
FDQ11,OUT010,880.1077040000002
FDX02,OUT045,3942.561332
NCS42,OUT018,1559.9294520000005
FDY57,OUT027,3128.99368
FDB21,OUT049,4694.056450000001
FDE28,OUT017,3325.5644719999987
FDQ55,OUT017,2112.763165999999
FDA48,OUT049,3816.1791760000024
FDZ19,OUT045,2464.5119640000003
NCC43,OUT045,3019.349736000001
NCV18,OUT046,1938.5299639999982
NCA42,OUT018,2795.8140439999993
FDY45,OUT046,3247.898902000001
NCC30,OUT045,2746.1320480000036
FDM57,OUT013,1537.0325899999996
FDL09,OUT010,406.89035400000006
FDB09,OUT027,3473.2455700000014
FDT44,OUT035,1718.676146
NCT06,OUT027,3669.9428639999987
FDX26,OUT049,3184.0287080000007
FDK32,OUT013,2725.5455119999997
DRA12,OUT046,2090.771792
FDO46,OUT010,505.9680519999997
FDE52,OUT013,1184.7178620000004
NCH42,OUT045,4518.358488000005
FDV08,OUT035,706.893176
FDB47,OUT018,2744.167937999999
FDC28,OUT010,182.66223000000008
FDD22,OUT046,1906.0455819999997
FDS07,OUT027,3533.3606519999994
DRI13,OUT045,3146.1247140000005
FDG32,OUT018,3805.486428
FDU14,OUT017,3454.8029100000026
FDD28,OUT019,139.79802600000002
NCP41,OUT017,1606.9482480000006
FDS08,OUT049,2348.349837999999
FDX47,OUT045,1914.4479779999992
FDC53,OUT019,193.7478
FDQ19,OUT035,3827.8772819999976
FDL14,OUT045,2037.5876880000008
FDM33,OUT019,621.5176420000003
FDA51,OUT045,1949.5489539999992
FDZ27,OUT018,530.4029119999999
FDT04,OUT046,626.923938
DRC13,OUT049,2119.514378
FDR16,OUT027,4888.789633999995
FDQ03,OUT027,6493.094655999994
FDE38,OUT035,2503.840769999999
DRH23,OUT027,1801.3285580000013
FDT11,OUT019,605.5717319999995
FDD09,OUT035,2612.885493999999
FDR40,OUT045,1492.9033659999998
FDX07,OUT017,3273.438990000001
FDR07,OUT035,1402.9338119999995
FDA51,OUT017,1806.2155300000006
FDT59,OUT019,637.5900540000004
FDF20,OUT017,2633.43874
FDR13,OUT045,1920.2670700000006
FDY26,OUT049,4901.572994
FDW04,OUT017,2002.839586
FDK52,OUT017,4936.014827999997
FDN60,OUT049,2952.516732
FDM09,OUT019,456.332662
FDP46,OUT049,1618.7462239999993
FDB50,OUT019,316.008654
NCQ29,OUT049,3291.495485999997
FDP16,OUT027,6493.087997999998
FDX33,OUT018,2102.949274
FDP07,OUT010,533.0860859999999
FDN22,OUT046,3673.7179499999993
FDF39,OUT049,4523.897944000003
FDS21,OUT017,791.9158360000001
NCM42,OUT013,1939.5619540000005
FDK50,OUT019,466.45282199999957
DRF13,OUT027,3680.9551959999953
FDH35,OUT018,1749.9021659999999
FDP60,OUT018,1693.4889320000002
DRJ49,OUT027,3372.9627740000037
NCT42,OUT019,326.1421300000001
FDE38,OUT049,2702.1293260000007
FDI04,OUT049,3598.715579999998
NCH54,OUT045,2995.061351999999
FDT56,OUT049,768.8325500000003
DRD15,OUT018,3223.5173060000025
FDV58,OUT013,3053.8248599999993
FDP21,OUT049,3918.905457999996
FDH05,OUT013,3201.352824
FDR10,OUT027,4695.707634000003
NCP06,OUT045,2019.158344
FDF33,OUT049,1815.2504360000012
DRK37,OUT013,3940.790304000001
DRH49,OUT045,996.7025999999996
FDT58,OUT013,2732.895943999999
FDD41,OUT018,1349.0639340000007
FDP40,OUT018,1662.1031200000004
FDM51,OUT027,2355.6669799999986
FDO45,OUT010,226.8114280000001
FDW33,OUT010,252.29159399999986
FDY24,OUT045,1084.6348060000005
FDB10,OUT010,615.2591220000004
FDM40,OUT035,2491.2371759999987
NCI06,OUT017,3505.057494
FDW12,OUT019,290.02913800000005
FDX48,OUT027,4084.1703340000004
NCW05,OUT027,2409.4769359999996
FDX27,OUT017,1557.3261739999994
DRM37,OUT045,3971.789951999998
FDA38,OUT045,4076.0409159999967
FDR36,OUT046,670.7801840000004
FDZ45,OUT046,3573.2953359999974
FDG05,OUT017,2321.9375520000017
FDK28,OUT013,4179.62608
FDV47,OUT045,1688.3822459999992
FDN21,OUT045,2496.3971260000008
FDP20,OUT027,3472.819458000001
FDI35,OUT045,4374.891904000003
DRY23,OUT013,748.6854420000003
FDA56,OUT017,1937.4380519999995
FDB09,OUT013,2317.0638960000006
NCO26,OUT027,2796.047074
FDQ49,OUT018,1857.74845
FDI52,OUT027,2735.4459580000002
FDZ44,OUT027,2924.6663180000005
FDZ09,OUT018,2804.2763619999996
FDY03,OUT049,2083.454650000001
NCG42,OUT017,2153.5966799999987
DRI13,OUT027,7207.391528000003
FDQ32,OUT013,2303.1420180000005
FDW16,OUT035,1181.0359879999999
FDU27,OUT046,789.2060300000003
FDR28,OUT010,512.5861039999998
FDQ49,OUT010,387.04285600000003
FDS37,OUT046,1798.5921199999993
FDW26,OUT018,3344.273452
FDX12,OUT018,3660.255473999997
NCP06,OUT013,2474.3791200000014
FDW45,OUT010,301.3477380000003
NCN30,OUT049,1563.371638000001
FDN24,OUT049,922.8454059999997
NCL41,OUT027,1086.5389939999998
FDR02,OUT019,291.58711000000005
FDD09,OUT010,542.8866620000001
FDS33,OUT010,219.81387000000007
FDU22,OUT045,2218.6586560000005
FDI53,OUT013,2344.341722000002
DRH01,OUT049,2611.354154
FDX32,OUT013,2521.311362
NCP30,OUT018,516.8205920000004
FDB60,OUT045,3285.543234000003
FDB14,OUT049,1528.4237959999994
NCP02,OUT035,740.4295220000006
FDJ10,OUT017,2154.808435999999
FDG34,OUT046,1767.625762
NCB18,OUT017,1563.9375680000012
FDM16,OUT049,1128.9837440000003
FDW25,OUT018,1320.2680839999998
FDB35,OUT010,204.28741399999987
DRN11,OUT013,2149.0892140000014
FDF41,OUT019,537.4670500000002
FDH16,OUT045,1311.7525019999991
NCQ50,OUT018,3201.19969
DRH23,OUT018,878.6163120000003
DRJ37,OUT013,2447.4674839999993
DRJ24,OUT027,6213.458655999997
FDY16,OUT035,3184.894248000001
FDQ27,OUT045,1873.241615999999
FDZ33,OUT045,2322.177240000001
FDF29,OUT045,1762.7521060000006
FDA08,OUT049,3318.9331040000015
FDG31,OUT046,1151.7074980000004
FDE34,OUT019,416.84406400000006
NCR30,OUT027,2142.8040620000015
FDV33,OUT035,3696.2286480000016
DRZ24,OUT018,1563.1252919999997
NCL54,OUT035,3216.100294000001
FDR12,OUT049,2495.6780620000013
NCC54,OUT046,4008.7418519999956
DRN59,OUT013,928.6578400000003
FDX50,OUT019,185.99123000000003
FDV31,OUT027,4616.350931999997
NCA29,OUT027,5104.635336000003
FDW60,OUT049,3057.5267079999994
FDX08,OUT017,3562.8622499999997
DRD49,OUT013,3263.01922
FDD33,OUT046,3424.082898
FDW35,OUT013,781.9288359999997
FDJ36,OUT017,1637.1223039999998
FDV51,OUT035,4016.711478
FDW36,OUT046,1756.147370000001
FDH35,OUT046,1884.7399820000012
NCS30,OUT027,3018.3377200000023
FDN49,OUT017,538.9451260000001
FDL08,OUT018,3196.6988819999992
FDI09,OUT013,3647.718459999999
FDP19,OUT018,1887.0636240000003
FDU21,OUT010,98.85798399999996
NCP41,OUT045,1438.9203019999993
FDY10,OUT013,1777.7525799999992
FDP12,OUT018,403.9475180000002
NCN26,OUT049,1988.0788000000002
FDK44,OUT013,2775.3406940000004
FDC28,OUT049,1576.3747119999998
FDJ41,OUT027,6399.356674000002
NCT29,OUT035,1624.8582679999997
NCH42,OUT019,571.1165819999999
FDU60,OUT018,3541.9627880000003
FDS02,OUT045,3291.5620660000004
FDC51,OUT046,1946.9856239999997
FDU03,OUT013,3296.1161380000012
FDX39,OUT045,4420.059775999997
NCY05,OUT010,80.52851000000004
NCL06,OUT027,6589.003145999998
FDD32,OUT035,1069.5610939999997
NCN41,OUT045,2274.366142
NCX53,OUT049,2009.9703040000002
FDU57,OUT019,312.96594800000014
FDQ23,OUT046,2024.4581119999996
FDQ52,OUT045,5006.416519999999
FDC14,OUT045,647.9499019999996
FDY09,OUT035,2873.8458040000014
FDQ28,OUT045,2302.0634219999993
FDV25,OUT046,4359.964668000002
FDJ07,OUT035,1975.8613699999999
DRB25,OUT049,1619.8847419999997
FDK52,OUT019,621.2313480000006
FDY52,OUT027,1659.5264740000011
FDB28,OUT046,2948.6883819999994
FDT36,OUT035,658.3097499999993
FDV25,OUT017,4143.726144000003
NCN07,OUT027,3882.4662239999993
FDC57,OUT017,3135.218910000002
FDQ03,OUT018,3043.7046999999975
FDU23,OUT017,2970.406778
NCX41,OUT035,3779.7066519999994
NCD06,OUT035,783.5467299999998
FDW08,OUT045,1741.1468960000002
NCU29,OUT017,2513.441606000001
NCE06,OUT013,2213.4387839999995
FDV52,OUT010,274.79563400000006
FDB02,OUT017,3084.311842000001
NCR18,OUT045,784.7851179999999
FDK16,OUT049,1720.5670180000004
NCQ29,OUT010,791.8026499999999
FDZ01,OUT019,194.966214
FDW27,OUT035,2321.850998000001
FDD17,OUT018,3614.048954
FDW39,OUT013,2610.1623720000025
DRH59,OUT045,925.268918
FDS52,OUT013,924.3900620000006
FDU40,OUT027,5252.043455999998
NCF54,OUT013,2594.0100640000005
FDH46,OUT045,1441.729978
NCP14,OUT049,1899.1012879999994
FDH50,OUT049,3810.739589999995
DRF15,OUT010,288.5310879999998
FDV27,OUT027,2137.2180000000003
NCJ06,OUT049,2000.12978
FDN02,OUT018,3875.4620080000036
FDQ51,OUT049,868.3696500000001
FDQ07,OUT017,4412.502946
FDS45,OUT049,2000.8621600000001
NCJ06,OUT045,1789.5572139999995
FDD36,OUT035,1756.0874479999995
FDY25,OUT045,4064.076490000001
FDU52,OUT046,2333.8420560000004
DRK47,OUT017,3290.396916
NCL30,OUT017,2218.4189680000004
FDN22,OUT035,3550.158786
NCF30,OUT027,3428.517126000002
FDK03,OUT035,3602.7836180000027
FDT45,OUT017,988.7462900000007
NCC54,OUT027,5316.459606
FDP08,OUT018,3276.728042000001
FDU44,OUT046,3727.341482000001
DRG39,OUT035,896.7726779999997
FDU32,OUT049,1936.0731619999997
FDY27,OUT049,2704.5927859999997
NCP54,OUT013,2175.541448
NCZ41,OUT049,1698.0762939999988
DRL49,OUT013,2112.004154
FDI05,OUT018,1370.5293260000003
FDY56,OUT045,5212.388408000003
DRC13,OUT013,1968.750626
NCV29,OUT017,3267.073942000001
FDR24,OUT049,1219.7855479999998
FDZ34,OUT018,2854.151439999999
